y,y2,make,wheel_drive,height,engine_size,horsepower
13495,,alfa-romero,rwd,48.8,130,111
16500,,alfa-romero,rwd,48.8,130,111
16500,,alfa-romero,rwd,52.4,152,154
13950,164,,fwd,54.3,109,102
17450,164,audi,4wd,54.3,136,115
15250,,audi,fwd,53.1,136,110
17710,158,audi,fwd,55.7,136,110
18920,,audi,fwd,55.7,136,110
23875,158,audi,fwd,55.9,131,140
,,audi,4wd,52,131,160
16430,192,bmw,rwd,54.3,108,101
16925,192,bmw,rwd,54.3,108,101
20970,188,bmw,rwd,54.3,164,121
21105,188,bmw,rwd,54.3,164,121
24565,,bmw,rwd,55.7,164,121
30760,,bmw,rwd,55.7,209,182
41315,,bmw,rwd,53.7,209,182
36880,,bmw,rwd,56.3,209,182
5151,121,chevrolet,fwd,53.2,61,48
6295,98,chevrolet,fwd,52,90,70
6575,81,chevrolet,fwd,52,90,70
5572,118,dodge,fwd,50.8,90,68
6377,118,dodge,fwd,50.8,90,68
7957,118,dodge,fwd,50.8,98,102
6229,148,dodge,fwd,50.6,90,68
6692,148,dodge,fwd,50.6,90,68
7609,148,dodge,fwd,50.6,90,68
8558,148,dodge,fwd,50.6,98,102
8921,110,dodge,fwd,59.8,122,88
12964,145,dodge,fwd,50.2,156,145
6479,137,honda,fwd,50.8,92,58
6855,137,honda,fwd,50.8,92,76
5399,101,honda,fwd,52.6,79,60
6529,101,honda,fwd,52.6,92,76
7129,101,honda,fwd,52.6,92,76
7295,110,honda,fwd,54.5,92,76
7295,78,honda,fwd,58.3,92,76
7895,106,honda,fwd,53.3,110,86
9095,106,honda,fwd,53.3,110,86
8845,85,honda,fwd,54.1,110,86
10295,85,honda,fwd,54.1,110,86
12945,85,honda,fwd,54.1,110,101
10345,107,honda,fwd,51,110,100
6785,,isuzu,rwd,53.5,111,78
,,isuzu,fwd,52,90,70
,,isuzu,fwd,52,90,70
11048,,isuzu,rwd,51.4,119,90
32250,145,jaguar,rwd,52.8,258,176
35550,,jaguar,rwd,52.8,258,176
36000,,jaguar,rwd,47.8,326,262
5195,104,mazda,fwd,54.1,91,68
6095,104,mazda,fwd,54.1,91,68
6795,104,mazda,fwd,54.1,91,68
6695,113,mazda,fwd,54.1,91,68
7395,113,mazda,fwd,54.1,91,68
10945,150,mazda,rwd,49.6,70,101
11845,150,mazda,rwd,49.6,70,101
13645,150,mazda,rwd,49.6,70,101
15645,150,mazda,rwd,49.6,80,135
8845,129,mazda,fwd,53.7,122,84
8495,115,mazda,fwd,55.5,122,84
10595,129,mazda,fwd,53.7,122,84
10245,115,mazda,fwd,55.5,122,84
10795,,mazda,fwd,55.5,122,64
11245,115,mazda,fwd,55.5,122,84
18280,118,mazda,rwd,54.4,140,120
